su_id,label,prob,split
0,0,5.0024732e-14,test
0,0,6.073611e-11,test
0,0,3.5708233e-12,test
0,0,2.9458366e-11,test
0,0,7.7466383e-10,test
0,0,4.3471924e-11,test
0,0,9.621994e-11,test
0,0,6.8032996e-08,test
0,0,7.891313e-13,test
10,0,6.82491e-07,test
11,0,2.8403084e-08,test
12,0,2.0123543e-06,test
13,0,4.7613795e-11,test
14,0,6.4225075e-10,test
15,0,1.623882e-11,test
16,0,4.6597515e-10,test
17,0,3.091608e-10,test
18,0,9.5654855e-08,test
19,0,4.4758703e-08,test
20,0,2.2315734e-09,test
21,0,2.0512234e-09,test
22,0,1.1852656e-09,test
23,0,8.443765e-08,test
24,0,2.2952381e-05,test
25,0,3.290896e-12,test
26,0,7.338296e-08,test
27,0,3.685327e-08,test
28,0,1.2138763e-06,test
29,0,9.006112e-06,test
30,0,2.6415004e-09,test
31,0,1.8783313e-09,test
32,0,9.9287645e-09,test
33,0,2.387635e-09,test
34,0,7.6391096e-08,test
35,0,2.5687605e-09,test
36,0,2.8004917e-05,test
37,0,8.4276886e-05,test
38,0,8.0239064e-05,test
39,0,9.125304e-07,test
40,0,1.10659755e-07,test
41,0,4.5752396e-10,test
42,0,3.9768784e-07,test
43,0,3.0080738e-10,test
44,0,1.487368e-09,test
45,0,7.183757e-08,test
46,0,3.2810232e-09,test
47,0,4.640901e-07,test
48,0,7.877919e-08,test
49,0,7.7267515e-07,test
50,0,1.2801694e-05,test
51,0,2.982329e-08,test
52,0,8.819212e-09,test
53,0,2.7463523e-10,test
54,0,5.9396993e-05,test
55,0,3.143671e-08,test
56,0,5.891649e-07,test
57,0,3.58757e-08,test
58,0,0.051560376,test
59,0,0.000115846684,test
60,0,3.940062e-08,test
61,0,5.824634e-08,test
62,0,1.4024621e-09,test
63,0,3.231966e-10,test
64,0,1.7159238e-07,test
65,0,1.4261884e-07,test
66,0,4.951694e-07,test
67,0,2.1266529e-05,test
68,0,0.9069065,test
69,0,5.043438e-07,test
70,0,3.0468345e-06,test
71,0,6.6015855e-06,test
72,0,4.9811333e-06,test
73,0,3.264595e-08,test
74,0,3.4460106e-07,test
75,0,2.3135465e-07,test
76,0,8.450963e-09,test
77,0,5.835852e-07,test
78,0,2.2780584e-07,test
79,0,0.00015686543,test
80,0,0.00069779926,test
81,0,0.00024016447,test
82,0,8.344676e-08,test
83,0,0.38331565,test
84,0,0.00010905854,test
85,0,0.223691,test
86,0,1.2005825e-06,test
87,0,3.257907e-07,test
88,0,0.6412186,test
89,0,1.7399788e-06,test
90,0,3.622027e-06,test
91,0,2.6279997e-07,test
92,0,2.389615e-07,test
93,0,3.707426e-06,test
94,0,7.680804e-07,test
95,0,1.0232242e-06,test
96,0,0.6458395,test
97,0,3.8257636e-07,test
98,0,0.04162669,test
99,0,1.5383386e-06,test
100,0,2.7609312e-07,test
101,0,4.4432336e-06,test
102,0,0.0019466139,test
103,0,0.9616116,test
104,0,9.888091e-06,test
105,0,0.78325343,test
106,0,0.3684457,test
107,0,1.6770067e-06,test
108,0,1.641601e-08,test
109,0,0.9675052,test
110,0,0.0025930034,test
111,0,0.00044455208,test
112,0,0.0057195965,test
113,0,0.98624146,test
114,0,8.261285e-07,test
115,0,0.004248482,test
116,0,2.4621595e-08,test
117,0,1.0165635e-06,test
118,0,6.395033e-05,test
119,0,0.97556907,test
120,0,0.9629658,test
121,0,1.4958484e-06,test
122,0,7.652873e-07,test
123,0,6.403512e-06,test
124,0,3.75328e-05,test
125,0,0.96295214,test
126,0,0.98518544,test
127,0,0.98206437,test
128,0,7.78684e-07,test
129,0,0.98755157,test
130,0,0.97750926,test
131,0,2.9143438e-08,test
132,0,1.0498279e-05,test
133,0,1.2239961e-07,test
134,0,4.1593434e-05,test
135,0,5.149083e-06,test
136,0,9.241434e-05,test
137,0,2.315723e-05,test
138,0,0.005135665,test
139,0,1.2337527e-05,test
140,0,0.36588612,test
141,0,0.98257005,test
142,0,0.99133337,test
143,0,7.258058e-05,test
144,0,0.0019034727,test
145,0,0.95961,test
146,0,0.0002117234,test
147,0,0.9523229,test
148,0,0.74537003,test
149,0,3.5375965e-06,test
150,0,0.0770435,test
151,0,2.0007588e-05,test
152,0,0.092133276,test
153,0,0.00048212937,test
154,0,0.03479245,test
155,0,0.60186183,test
156,0,0.84129345,test
157,0,0.9517455,test
158,0,1.1482294e-05,test
159,0,0.024039106,test
160,0,2.6563052e-06,test
161,0,1.3726637e-08,test
162,0,0.00027782333,test
163,0,9.541752e-06,test
164,0,0.08254579,test
165,0,1.6709299e-07,test
166,0,0.0010176937,test
167,0,0.96384996,test
168,0,4.5356412e-08,test
169,0,3.0565505e-07,test
170,0,0.115293294,test
171,0,3.389649e-05,test
172,0,2.684982e-05,test
173,0,0.010097234,test
174,0,1.430635e-05,test
175,0,1.44920605e-05,test
176,0,6.5691786e-08,test
177,0,0.1176428,test
178,0,6.791599e-06,test
179,0,0.073588625,test
180,0,4.5310067e-08,test
181,0,0.0043479484,test
182,0,0.9246957,test
183,0,0.0074474984,test
184,0,0.6454835,test
185,0,0.00015186385,test
186,0,0.14721255,test
187,0,0.13441893,test
188,0,0.27866694,test
189,0,0.9789449,test
190,0,0.96338594,test
191,0,1.1847736e-06,test
192,0,0.8407817,test
193,0,0.40966436,test
194,0,9.697189e-06,test
195,0,6.003679e-06,test
196,0,0.5005385,test
197,0,0.82513696,test
198,0,0.00024628598,test
199,0,0.60458314,test
200,0,0.34399214,test
201,0,0.9508534,test
202,0,0.9551013,test
203,0,0.88583905,test
204,0,0.009706387,test
205,0,5.8903375e-08,test
206,0,0.0782118,test
207,0,3.3320086e-07,test
208,0,2.1066247e-05,test
209,0,6.9009826e-07,test
210,0,0.9181035,test
211,0,0.980792,test
212,0,6.203434e-07,test
213,0,0.903194,test
214,0,0.0004502251,test
215,0,0.9902562,test
216,0,0.8953497,test
217,0,6.7395206e-07,test
218,0,9.507189e-08,test
219,0,0.98838204,test
220,0,7.620889e-08,test
221,0,0.96152484,test
222,0,0.9705896,test
223,0,0.760586,test
224,0,0.98014396,test
225,0,0.95670015,test
226,0,4.2082574e-10,test
227,0,0.0028231887,test
228,0,0.981764,test
229,0,1.286146e-05,test
230,0,0.6796565,test
231,0,0.8374395,test
232,0,3.072212e-05,test
233,0,0.2578564,test
234,0,2.0388889e-06,test
235,0,2.9897443e-08,test
236,0,0.9771038,test
237,0,8.480327e-05,test
238,0,1.7815103e-07,test
239,0,2.4510362e-06,test
240,0,0.9079785,test
241,0,0.01985472,test
242,0,1.2643118e-05,test
243,0,0.095891766,test
